Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
0,Andhrapradesh,Visakhapatnam,North Andhra,542,2020,49,1,107802,ANDHRA ENGINEERING COLLEGE,MECH
0,Andhrapradesh,East Godavari,Middle Andhra,542,2020,49,1,107809,VISWAM ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,542,2020,49,1,107816,VISWAM ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,542,2020,49,1,107823,ANDHRA ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,542,2020,49,1,107830,R V R AND J C COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Srikakulam,North Andhra,542,2020,49,1,107837,VISWAM ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Nellore,South Andhra,541,2020,49,1,107844,ANDHRA ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Chittoor,Rayalaseema,541,2020,49,1,107851,ANDHRA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Nellore,South Andhra,540,2020,49,1,107858,VISWAM ENGINEERING COLLEGE,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,540,2020,49,1,107865,NARAYANA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,540,2020,49,1,109776,VISWAM ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,540,2020,49,1,109783,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,539,2020,49,1,109790,VISWAM ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,539,2020,49,1,109797,ANDHRA ENGINEERING COLLEGE,MECH
1,Andhrapradesh,Chittoor,Rayalaseema,539,2020,49,1,109804,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,538,2020,49,1,109811,VISWAM ENGINEERING COLLEGE,CIVIL
0,Andhrapradesh,Anantapur,Rayalaseema,538,2020,49,1,109818,ANDHRA ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Guntur,South Andhra,537,2020,49,1,109825,ANDHRA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Prakasam,South Andhra,537,2020,49,1,109832,ADITYA COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Krishna,Middle Andhra,537,2020,49,1,109839,VISWAM ENGINEERING COLLEGE,EEE
0,Andhrapradesh,Krishna,Middle Andhra,537,2020,49,1,109846,MADANAPALLY INSTITUTE OF TECHNOLOGY AND SCI,CSE
1,Andhrapradesh,Srikakulam,North Andhra,537,2020,49,1,109853,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,537,2020,49,1,109860,SRI SIVANI COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,532,2020,48,1,109867,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,532,2020,48,1,109874,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,Prakasam,South Andhra,532,2020,48,1,110555,NARAYANA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,532,2020,48,1,110562,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Krishna,Middle Andhra,531,2020,48,1,110569,NARAYANA ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Krishna,Middle Andhra,531,2020,48,1,110576,S R K R ENGINEERING COLLEGE,CIVIL
1,Andhrapradesh,Prakasam,South Andhra,531,2020,48,1,110583,SRI SIVANI COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Krishna,Middle Andhra,531,2020,48,1,110590,SRI SIVANI COLLEGE OF ENGINEERING,CIVIL
0,Andhrapradesh,Visakhapatnam,North Andhra,531,2020,48,1,110597,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,MECH
1,Andhrapradesh,YSR Kadapa,Rayalaseema,531,2020,48,1,110604,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,531,2020,48,1,110611,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,530,2020,48,1,110618,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,530,2020,48,1,110625,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Nellore,South Andhra,530,2020,48,1,110632,B V CHALAMAIAH ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,530,2020,48,1,110639,SRI SIVANI COLLEGE OF ENGINEERING,EEE
0,Andhrapradesh,Chittoor,Rayalaseema,530,2020,48,1,110646,S R K R ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Chittoor,Rayalaseema,529,2020,48,1,110653,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,guntur,South Andhra,529,2020,48,1,110660,SRI SIVANI COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,529,2020,48,1,110667,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
1,Andhrapradesh,Srikakulam,North Andhra,529,2020,48,1,110674,NARAYANA ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Nellore,South Andhra,529,2020,48,1,110681,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Prakasam,South Andhra,529,2020,48,1,110688,SRI SIVANI COLLEGE OF ENGINEERING,MECH
0,Andhrapradesh,Vizianagaram,North Andhra,525,2020,47,1,110695,NARAYANA ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,524,2020,47,1,110702,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,524,2020,47,1,110709,NARAYANA ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,523,2020,47,1,110716,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,522,2020,47,1,110723,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,EEE
1,Andhrapradesh,East Godavari,Middle Andhra,522,2020,47,1,110730,SRI SIVANI COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Nellore,South Andhra,522,2020,47,1,110737,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,522,2020,47,1,110744,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,521,2020,47,1,110751,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CIVIL
0,Andhrapradesh,East Godavari,Middle Andhra,521,2020,47,1,110758,B V CHALAMAIAH ENGINEERING COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,521,2020,47,1,110765,S R K R ENGINEERING COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,521,2020,47,1,110772,S R K R ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Guntur,South Andhra,521,2020,47,1,110779,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,521,2020,47,1,110786,NARAYANA ENGINEERING COLLEGE,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,775,2020,47,1,112314,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,775,2020,47,1,112321,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,EEE
0,Andhrapradesh,West Godavari,Middle Andhra,775,2020,47,1,113279,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,775,2020,47,1,113286,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,515,2020,46,1,113293,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,515,2020,46,1,113300,BHEEMA INST OF TECHNOLOGY AND SCI,MECH
0,Andhrapradesh,YSR Kadapa,Rayalaseema,514,2020,46,1,113307,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,514,2020,46,1,113314,SRI SIVANI COLLEGE OF ENGINEERING,CIVIL
0,Andhrapradesh,Anantapur,Rayalaseema,514,2020,46,1,113321,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Guntur,South Andhra,514,2020,46,1,113328,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,East Godavari,Middle Andhra,514,2020,46,1,113335,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,514,2020,46,1,113342,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,EEE
0,Andhrapradesh,Krishna,Middle Andhra,514,2020,46,1,113349,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,514,2020,46,1,113356,SRI SIVANI COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,513,2020,46,1,113363,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,513,2020,46,1,113370,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,513,2020,46,1,113377,SRI SIVANI COLLEGE OF ENGINEERING,CIVIL
1,Andhrapradesh,Kurnool,Rayalaseema,509,2020,45,1,113384,SRI SIVANI COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Nellore,South Andhra,508,2020,45,1,113391,S R K R ENGINEERING COLLEGE,CSE
1,Andhrapradesh,guntur,South Andhra,508,2020,45,1,113398,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,507,2020,45,1,113405,SRI SIVANI COLLEGE OF ENGINEERING,MECH
1,Andhrapradesh,YSR Kadapa,Rayalaseema,507,2020,45,1,113412,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CIVIL
1,Andhrapradesh,Prakasam,South Andhra,507,2020,45,1,115362,SRI SIVANI COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Nellore,South Andhra,507,2020,45,1,115369,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CIVIL
1,Andhrapradesh,Prakasam,South Andhra,506,2020,45,1,115376,SRI SIVANI COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,505,2020,45,1,115383,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,505,2020,45,1,115390,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,MECH
1,Andhrapradesh,Visakhapatnam,North Andhra,505,2020,45,1,115397,SRI SIVANI COLLEGE OF ENGINEERING,EEE
1,Andhrapradesh,Anantapur,Rayalaseema,500,2020,44,1,115404,S R K R ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Kurnool,Rayalaseema,499,2020,44,1,115411,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,499,2020,44,1,115418,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,EEE
0,Andhrapradesh,Nellore,South Andhra,499,2020,44,1,115425,SRI SIVANI COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Nellore,South Andhra,499,2020,44,1,115432,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,MECH
1,Andhrapradesh,East Godavari,Middle Andhra,499,2020,44,1,119843,S R K R ENGINEERING COLLEGE,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,499,2020,44,1,119850,SRI SIVANI COLLEGE OF ENGINEERING,EEE
1,Andhrapradesh,Prakasam,South Andhra,495,2020,43,1,119857,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Nellore,South Andhra,495,2020,43,1,119864,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,495,2020,43,1,119871,B V CHALAMAIAH ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Guntur,South Andhra,494,2020,43,1,119878,SRI SIVANI COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Prakasam,South Andhra,494,2020,43,1,120754,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CIVIL
1,Andhrapradesh,Anantapur,Rayalaseema,491,2020,42,1,120761,V.S.M COLLEGE OF ENGINEERING,MECH
0,Andhrapradesh,Visakhapatnam,North Andhra,491,2020,42,1,120768,CHEBROLU ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,491,2020,42,1,120775,V.S.M COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,491,2020,42,1,120782,CHEBROLU ENGINEERING COLLEGE,MECH
0,Andhrapradesh,West Godavari,Middle Andhra,490,2020,42,1,120789,V.S.M COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,487,2020,41,1,122175,CHEBROLU ENGINEERING COLLEGE,EEE
0,Andhrapradesh,East Godavari,Middle Andhra,487,2020,41,1,122182,V.S.M COLLEGE OF ENGINEERING,EEE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,487,2020,41,1,122189,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,ECE
1,Andhrapradesh,Chittoor,Rayalaseema,486,2020,41,1,122196,AVANTHIS ST THERESSA INSTITUTE OF ENGG AND TECHNOLOGY,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,486,2020,41,1,122203,B V CHALAMAIAH ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Chittoor,Rayalaseema,482,2020,40,1,122210,SRI SIVANI COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,482,2020,40,1,129841,SRI SIVANI COLLEGE OF ENGINEERING,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,482,2020,40,1,129848,CHEBROLU ENGINEERING COLLEGE,MECH
0,Andhrapradesh,Srikakulam,North Andhra,482,2020,40,1,129855,CHEBROLU ENGINEERING COLLEGE,EEE
1,Andhrapradesh,Kurnool,Rayalaseema,481,2020,40,1,129862,V.S.M COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,481,2020,40,1,129869,CHEBROLU ENGINEERING COLLEGE,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,481,2020,40,1,129876,V.S.M COLLEGE OF ENGINEERING,CIVIL
0,Andhrapradesh,Kurnool,Rayalaseema,754,2020,39,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,479,2020,39,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,479,2020,39,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,479,2020,39,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,479,2020,39,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,East Godavari,Middle Andhra,476,2020,38,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,476,2020,38,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,476,2020,38,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,476,2020,38,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,476,2020,38,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,474,2020,37,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,473,2020,37,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,473,2020,37,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,473,2020,37,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,473,2020,37,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,470,2020,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Visakhapatnam,North Andhra,470,2020,36,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,470,2020,36,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,469,2020,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,469,2020,36,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,467,2020,35,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Guntur,South Andhra,467,2020,35,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,467,2020,35,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,467,2020,35,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Anantapur,Rayalaseema,466,2020,35,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Anantapur,Rayalaseema,464,2020,34,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Kurnool,Rayalaseema,464,2020,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Chittoor,Rayalaseema,464,2020,34,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,463,2020,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,462,2020,34,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,460,2020,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,459,2020,33,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,459,2020,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Kurnool,Rayalaseema,459,2020,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,459,2020,33,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,457,2020,32,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,457,2020,32,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,456,2020,32,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,456,2020,32,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,456,2020,32,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Kurnool,Rayalaseema,454,2020,31,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,454,2020,31,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,454,2020,31,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,454,2020,31,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,453,2020,31,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,900,2020,30,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,West Godavari,Middle Andhra,900,2020,30,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,900,2020,30,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,900,2020,30,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,450,2020,30,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,448,2020,29,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Guntur,South Andhra,448,2020,29,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,447,2020,29,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Srikakulam,North Andhra,447,2020,29,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Visakhapatnam,North Andhra,881,2020,29,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,444,2020,28,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,442,2020,27,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,442,2020,27,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,442,2020,27,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,guntur,South Andhra,759,2020,26,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,759,2020,26,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,East Godavari,Middle Andhra,440,2020,26,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,East Godavari,Middle Andhra,439,2020,26,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,439,2020,26,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,438,2020,25,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,437,2020,25,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,437,2020,25,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Guntur,South Andhra,437,2020,25,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,436,2020,25,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,653,2020,24,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,652,2020,24,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,YSR Kadapa,Rayalaseema,652,2020,24,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Vizianagaram,North Andhra,652,2020,24,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,651,2020,23,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,651,2020,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,651,2020,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,651,2020,23,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Chittoor,Rayalaseema,651,2020,23,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Guntur,South Andhra,425,2020,22,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,425,2020,22,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Anantapur,Rayalaseema,424,2020,22,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,420,2020,21,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,420,2020,21,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,420,2020,21,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,419,2020,20,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,419,2020,20,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,419,2020,20,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Anantapur,Rayalaseema,598,2020,20,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,418,2020,19,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,417,2020,19,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Chittoor,Rayalaseema,417,2020,19,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,West Godavari,Middle Andhra,417,2020,19,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Chittoor,Rayalaseema,417,2020,19,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Nellore,South Andhra,414,2020,18,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,414,2020,18,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Guntur,South Andhra,413,2020,18,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,413,2020,18,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,412,2020,18,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,411,2020,17,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,411,2020,17,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Srikakulam,North Andhra,410,2020,17,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,East Godavari,Middle Andhra,410,2020,17,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,821,2020,17,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,407,2020,16,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,407,2020,16,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,407,2020,16,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,407,2020,16,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Kurnool,Rayalaseema,407,2020,16,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,East Godavari,Middle Andhra,404,2020,15,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,403,2020,15,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,403,2020,15,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Kurnool,Rayalaseema,564,2020,15,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,YSR Kadapa,Rayalaseema,403,2020,15,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Kurnool,Rayalaseema,401,2020,14,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,401,2020,14,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Vizianagaram,North Andhra,401,2020,14,0,Not qualified,Not qualified,Not qualified
